Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;21;513417333.11;4096;125346.03
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;22;482678584.98;4096;117841.45
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;23;531186915.56;4096;129684.31
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;24;484121745.66;4096;118193.79
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;25;492634260.5;4096;120272.04
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;26;523705698.6;4096;127857.84
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;27;487447004.46;4096;119005.62
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;28;521195140.51;4096;127244.91
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;29;482260158.63;4096;117739.3
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;30;497996681.3;4096;121581.22
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;31;519985806.32;4096;126949.66
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;32;484792458.48;4096;118357.53
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;33;542888495.53;4096;132541.14
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;34;494972935.61;4096;120843
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;35;535089356.59;4096;130637.05
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;36;499066129.82;4096;121842.32
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;37;499419741.11;4096;121928.65
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;38;528500782.5;4096;129028.51
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;39;501671449.17;4096;122478.38
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;40;536420936.91;4096;130962.14
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;41;530731979.46;4096;129573.24
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;42;527764434.17;4096;128848.74
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;43;519883250.84;4096;126924.62
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;44;503337360.35;4096;122885.1
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;45;553048051.34;4096;135021.5
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;46;521230829.82;4096;127253.62
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;47;543309793.43;4096;132643.99
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;48;515140675.35;4096;125766.77
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;49;536985812.48;4096;131100.05
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;50;525966431.54;4096;128409.77
TestAbstraction.HashSet_Bench;Collections_Benchmarks;TestAbstraction;HashSet_Bench;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=10000;1;Workload;Actual;51;518252618.75;4096;126526.52
